0,1,2,function_value
1.0,1.0,1.0,1.907506736053897
1.0,1.0,2.0,2.9785658099914483
1.0,1.0,3.0,4.050583398608449
1.0,2.0,1.0,2.3321091403646377
1.0,2.0,2.0,3.4005562518375396
1.0,2.0,3.0,4.473008251417856
1.0,3.0,1.0,2.7530819008790264
1.0,3.0,2.0,3.82352358888779
1.0,3.0,3.0,4.895742128904547
1.0,4.0,1.0,3.175593274637335
1.0,4.0,2.0,4.247045578991345
1.0,4.0,3.0,5.318659635746266
2.0,1.0,1.0,2.594210993659731
2.0,1.0,2.0,3.663333847987983
2.0,1.0,3.0,4.737191550152055
2.0,1.0,4.0,5.808845181064197
2.0,2.0,1.0,3.0177894489568717
2.0,2.0,2.0,4.090781664385537
2.0,2.0,3.0,5.15961370668969
2.0,2.0,4.0,6.231712045894305
2.0,3.0,1.0,3.438797209520131
2.0,3.0,2.0,4.511714104998629
2.0,3.0,3.0,5.583895582786309
2.0,3.0,4.0,6.654245290853579
2.0,4.0,1.0,3.8622363994104605
2.0,4.0,2.0,4.933442303659666
2.0,4.0,3.0,6.004911152037891
2.0,4.0,4.0,7.076879855769121
3.0,1.0,1.0,3.2809517473250183
3.0,1.0,2.0,4.352325403126021
3.0,1.0,3.0,5.423601076243441
3.0,1.0,4.0,6.495740355580235
3.0,2.0,1.0,3.7031664147917502
3.0,2.0,2.0,4.778296877861523
3.0,2.0,3.0,5.846954677456202
3.0,2.0,4.0,6.918395203682055
3.0,3.0,1.0,4.124616780922707
3.0,3.0,2.0,5.200099170494958
3.0,3.0,3.0,6.2758269411790435
3.0,3.0,4.0,7.34133978786406
3.0,4.0,1.0,4.549001216819357
3.0,4.0,2.0,5.620404641135403
3.0,4.0,3.0,6.693415417133194
3.0,4.0,4.0,7.763537790704062
4.0,1.0,2.0,5.03939662482113
4.0,1.0,3.0,6.110994659915377
4.0,1.0,4.0,7.182532244990799
4.0,2.0,1.0,4.390471052022944
4.0,2.0,2.0,5.461937958557424
4.0,2.0,3.0,6.533750159689049
4.0,2.0,4.0,7.605163671455753
4.0,3.0,1.0,4.813200777128
4.0,3.0,2.0,5.884045865045947
4.0,3.0,3.0,6.95691045031548
4.0,3.0,4.0,8.02737970368733
4.0,4.0,1.0,5.235833996404668
4.0,4.0,2.0,6.30664361410394
4.0,4.0,3.0,7.378508126643637
4.0,4.0,4.0,8.448746318977273
