0,1,2,function_value
1.0,1.0,1.0,1.9072636149107873
1.0,1.0,2.0,2.975589984595046
1.0,1.0,3.0,4.047693785158625
1.0,2.0,1.0,2.337204300912167
1.0,2.0,2.0,3.3949405716777226
1.0,2.0,3.0,4.468735698682441
1.0,3.0,1.0,2.7520262095475783
1.0,3.0,2.0,3.817647580969301
1.0,3.0,3.0,4.89077597571683
1.0,4.0,1.0,3.173362925276223
1.0,4.0,2.0,4.243218161819214
1.0,4.0,3.0,5.3136623527809626
2.0,1.0,1.0,2.592331946326738
2.0,1.0,2.0,3.6532550843781157
2.0,1.0,3.0,4.732321613869309
2.0,1.0,4.0,5.803004403072371
2.0,2.0,1.0,3.017898838829375
2.0,2.0,2.0,4.09346845440505
2.0,2.0,3.0,5.153513731755004
2.0,2.0,4.0,6.22564650906746
2.0,3.0,1.0,3.4331938682177423
2.0,3.0,2.0,4.509386321684506
2.0,3.0,3.0,5.581730734061029
2.0,3.0,4.0,6.647113837464921
2.0,4.0,1.0,3.8581849274931193
2.0,4.0,2.0,4.926910712020446
2.0,4.0,3.0,5.996890654774158
2.0,4.0,4.0,7.068795809070771
3.0,1.0,1.0,3.277621192856136
3.0,1.0,2.0,4.347034155434221
3.0,1.0,3.0,5.416220615454294
3.0,1.0,4.0,6.488796530696457
3.0,2.0,1.0,3.697639250551932
3.0,2.0,2.0,4.782159361862501
3.0,2.0,3.0,5.841438315392527
3.0,2.0,4.0,6.910586270105741
3.0,3.0,1.0,4.114703213474318
3.0,3.0,2.0,5.200678456000758
3.0,3.0,3.0,6.285024313794375
3.0,3.0,4.0,7.333714090001299
3.0,4.0,1.0,4.543459573011587
3.0,4.0,2.0,5.613254337688814
3.0,4.0,3.0,6.689329016486131
3.0,4.0,4.0,7.753529213902358
4.0,1.0,2.0,5.0336474880872855
4.0,1.0,3.0,6.104032639592493
4.0,1.0,4.0,7.17419511351046
4.0,2.0,1.0,4.385141210987891
4.0,2.0,2.0,5.4550665242914995
4.0,2.0,3.0,6.526325900332335
4.0,2.0,4.0,7.595965479006041
4.0,3.0,1.0,4.80728883540929
4.0,3.0,2.0,5.874659497381337
4.0,3.0,3.0,6.950381423881912
4.0,3.0,4.0,8.015976189840446
4.0,4.0,1.0,5.22901965451712
4.0,4.0,2.0,6.296303686580418
4.0,4.0,3.0,7.36819141750608
4.0,4.0,4.0,8.432804998942498
