0,1,2,function_value
1.0,1.0,1.0,1.90725366877949
1.0,1.0,2.0,2.9791159909639795
1.0,1.0,3.0,4.051406738110998
1.0,2.0,1.0,2.3309877951298494
1.0,2.0,2.0,3.4016422677190556
1.0,2.0,3.0,4.474124802198299
1.0,3.0,1.0,2.753011383307804
1.0,3.0,2.0,3.824548535466179
1.0,3.0,3.0,4.896958349588812
1.0,4.0,1.0,3.1757673920766973
1.0,4.0,2.0,4.247794015187468
1.0,4.0,3.0,5.319888616017772
2.0,1.0,1.0,2.5942326987985127
2.0,1.0,2.0,3.665091098158058
2.0,1.0,3.0,4.73834283331517
2.0,1.0,4.0,5.810465024702649
2.0,2.0,1.0,3.017428486338733
2.0,2.0,2.0,4.090225418233807
2.0,2.0,3.0,5.161057078408833
2.0,2.0,4.0,6.233367922635141
2.0,3.0,1.0,3.439521697703688
2.0,3.0,2.0,4.512486627510566
2.0,3.0,3.0,5.584658463467086
2.0,3.0,4.0,6.65613538715973
2.0,4.0,1.0,3.8627255299176815
2.0,4.0,2.0,4.934616726130311
2.0,4.0,3.0,6.00666323033543
2.0,4.0,4.0,7.078926930858131
3.0,1.0,1.0,3.281267393174899
3.0,1.0,2.0,4.353228106720752
3.0,1.0,3.0,5.425190482489844
3.0,1.0,4.0,6.497535319685177
3.0,2.0,1.0,3.7038511972055037
3.0,2.0,2.0,4.777893108630965
3.0,2.0,3.0,5.848577427123949
3.0,2.0,4.0,6.920340830164108
3.0,3.0,1.0,4.126091982899159
3.0,3.0,2.0,5.200213195940937
3.0,3.0,3.0,6.273382567835012
3.0,3.0,4.0,7.343307629906631
3.0,4.0,1.0,4.549734416492571
3.0,4.0,2.0,5.621740593370051
3.0,4.0,3.0,6.694533194345046
3.0,4.0,4.0,7.765876875816793
4.0,1.0,2.0,5.040410802588175
4.0,1.0,3.0,6.112498437142405
4.0,1.0,4.0,7.1845605676235955
4.0,2.0,1.0,4.391137608009179
4.0,2.0,2.0,5.4631705407183615
4.0,2.0,3.0,6.53535739777212
4.0,2.0,4.0,7.607362427892803
4.0,3.0,1.0,4.813982498592457
4.0,3.0,2.0,5.8857113346901855
4.0,3.0,3.0,6.958367751714028
4.0,3.0,4.0,8.029955624838358
4.0,4.0,1.0,5.236780356015284
4.0,4.0,2.0,6.308500922236463
4.0,4.0,3.0,7.380701988752757
4.0,4.0,4.0,8.45218555901926
