0,1,2,function_value
1.0,1.0,1.0,1.8960437938764436
1.0,1.0,2.0,2.820699775184285
1.0,1.0,3.0,3.6825704636405376
1.0,2.0,1.0,2.6419372049555228
1.0,2.0,2.0,3.124922539868249
1.0,2.0,3.0,3.7385450818294035
1.0,3.0,1.0,2.84497735350341
1.0,3.0,2.0,3.3756941477678137
1.0,3.0,3.0,4.1236182821241245
1.0,4.0,1.0,2.9445782247054
1.0,4.0,2.0,3.6137705574672156
1.0,4.0,3.0,4.3877933853076625
2.0,1.0,1.0,2.5612985554201138
2.0,1.0,2.0,3.4511137180565568
2.0,1.0,3.0,4.571708233199321
2.0,1.0,4.0,4.818188707399359
2.0,2.0,1.0,3.0850348489056723
2.0,2.0,2.0,4.13038294369627
2.0,2.0,3.0,5.105476988431763
2.0,2.0,4.0,6.175815037670346
2.0,3.0,1.0,3.2622380305183145
2.0,3.0,2.0,4.521929610812014
2.0,3.0,3.0,5.647636198393663
2.0,3.0,4.0,6.236548799579482
2.0,4.0,1.0,3.262242132294002
2.0,4.0,2.0,4.616361824240396
2.0,4.0,3.0,5.646692699260591
2.0,4.0,4.0,6.236549612971822
3.0,1.0,1.0,2.9345090720682547
3.0,1.0,2.0,4.22855147865706
3.0,1.0,3.0,5.035562991399052
3.0,1.0,4.0,5.983739932829455
3.0,2.0,1.0,3.4033530821175577
3.0,2.0,2.0,4.882042943751418
3.0,2.0,3.0,5.851345770557587
3.0,2.0,4.0,6.7810992826085865
3.0,3.0,1.0,3.5544419547359736
3.0,3.0,2.0,5.23864007978091
3.0,3.0,3.0,6.35017497551307
3.0,3.0,4.0,7.372941715967418
3.0,4.0,1.0,4.107660532117614
3.0,4.0,2.0,5.53840680458007
3.0,4.0,3.0,6.761447147356236
3.0,4.0,4.0,7.60004000610024
4.0,1.0,2.0,4.601524292029336
4.0,1.0,3.0,5.943866921798246
4.0,1.0,4.0,6.596965978908914
4.0,2.0,1.0,3.554465904036313
4.0,2.0,2.0,4.947262213084116
4.0,2.0,3.0,6.566632395116472
4.0,2.0,4.0,7.300319941419484
4.0,3.0,1.0,4.419138103658178
4.0,3.0,2.0,5.357043675006941
4.0,3.0,3.0,7.012739288013576
4.0,3.0,4.0,7.8247878625412275
4.0,4.0,1.0,4.419139034796181
4.0,4.0,2.0,5.614500166068507
4.0,4.0,3.0,7.303862481581001
4.0,4.0,4.0,8.070751948017143
