0,1,2,function_value
1.0,1.0,1.0,1.8838320980814882
1.0,1.0,2.0,2.85545123664721
1.0,1.0,3.0,3.9592548649610873
1.0,2.0,1.0,2.5504436377819437
1.0,2.0,2.0,3.1794677587677844
1.0,2.0,3.0,4.259037941978536
1.0,3.0,1.0,2.722183267834416
1.0,3.0,2.0,3.5200817641412394
1.0,3.0,3.0,4.655302879717483
1.0,4.0,1.0,3.0111764818488234
1.0,4.0,2.0,4.0393030664943534
1.0,4.0,3.0,5.121000062710304
2.0,1.0,1.0,2.5498850437908267
2.0,1.0,2.0,3.469841484410173
2.0,1.0,3.0,4.622617689610688
2.0,1.0,4.0,5.66398812553011
2.0,2.0,1.0,3.0596186314419067
2.0,2.0,2.0,4.125737884098812
2.0,2.0,3.0,5.098158996350193
2.0,2.0,4.0,6.137604756602329
2.0,3.0,1.0,3.272789217238479
2.0,3.0,2.0,4.516496783418494
2.0,3.0,3.0,5.635766488110854
2.0,3.0,4.0,6.481499154577891
2.0,4.0,1.0,3.6337338056439674
2.0,4.0,2.0,4.691777518693806
2.0,4.0,3.0,5.699600845370052
2.0,4.0,4.0,6.820918159192566
3.0,1.0,1.0,3.148004433435457
3.0,1.0,2.0,4.243755286299195
3.0,1.0,3.0,5.197427533261277
3.0,1.0,4.0,6.389796570111838
3.0,2.0,1.0,3.486922130174908
3.0,2.0,2.0,4.8692329849694715
3.0,2.0,3.0,5.842855236255528
3.0,2.0,4.0,6.798253555165894
3.0,3.0,1.0,3.7044816334307797
3.0,3.0,2.0,5.232410080230596
3.0,3.0,3.0,6.345315784913122
3.0,3.0,4.0,7.316766925983397
3.0,4.0,1.0,4.316391842190611
3.0,4.0,2.0,5.5082226277741775
3.0,4.0,3.0,6.734714873771204
3.0,4.0,4.0,7.59412915622345
4.0,1.0,2.0,4.9249205973916155
4.0,1.0,3.0,6.012347063597146
4.0,1.0,4.0,7.067916672766826
4.0,2.0,1.0,4.215432886406868
4.0,2.0,2.0,5.26751947420233
4.0,2.0,3.0,6.4668087068384486
4.0,2.0,4.0,7.450141465240668
4.0,3.0,1.0,4.631678412998545
4.0,3.0,2.0,5.55698581364976
4.0,3.0,3.0,6.973730760746067
4.0,3.0,4.0,7.841536000308741
4.0,4.0,1.0,4.985622059495085
4.0,4.0,2.0,5.907504399914232
4.0,4.0,3.0,7.281220201580993
4.0,4.0,4.0,8.119956312090366
