0,1,2,function_value
1.0,1.0,1.0,1.883227809118717
1.0,1.0,2.0,2.8822102503566795
1.0,1.0,3.0,3.9945128619379253
1.0,2.0,1.0,2.500491209621188
1.0,2.0,2.0,3.221846665542681
1.0,2.0,3.0,4.340283723163881
1.0,3.0,1.0,2.710557192225913
1.0,3.0,2.0,3.597746174456511
1.0,3.0,3.0,4.741075435707653
1.0,4.0,1.0,3.05242836229788
1.0,4.0,2.0,4.102712637544693
1.0,4.0,3.0,5.18343579692729
2.0,1.0,1.0,2.550005828944391
2.0,1.0,2.0,3.488583262407498
2.0,1.0,3.0,4.650673741422745
2.0,1.0,4.0,5.719633291409471
2.0,2.0,1.0,3.046025459248324
2.0,2.0,2.0,4.122686963758228
2.0,2.0,3.0,5.099527676407097
2.0,2.0,4.0,6.159357086947374
2.0,3.0,1.0,3.2909728683354027
2.0,3.0,2.0,4.513546018111618
2.0,3.0,3.0,5.621820723938741
2.0,3.0,4.0,6.530124001147578
2.0,4.0,1.0,3.6959409117029454
2.0,4.0,2.0,4.743239564024085
2.0,4.0,3.0,5.782526195806028
2.0,4.0,4.0,6.903149989691898
3.0,1.0,1.0,3.180964560428282
3.0,1.0,2.0,4.258248871354811
3.0,1.0,3.0,5.258931650783924
3.0,1.0,4.0,6.418412456507078
3.0,2.0,1.0,3.5313028860712623
3.0,2.0,2.0,4.859678657620976
3.0,2.0,3.0,5.838294228795576
3.0,2.0,4.0,6.820565815777575
3.0,3.0,1.0,3.7920301141966055
3.0,3.0,2.0,5.228209915371986
3.0,3.0,3.0,6.3417111619537225
3.0,3.0,4.0,7.302153171559342
3.0,4.0,1.0,4.370213484350522
3.0,4.0,2.0,5.508772335446443
3.0,4.0,3.0,6.719933574984161
3.0,4.0,4.0,7.614987440702806
4.0,1.0,2.0,4.9449364951062424
4.0,1.0,3.0,6.026607267329091
4.0,1.0,4.0,7.092497161317014
4.0,2.0,1.0,4.254208642633457
4.0,2.0,2.0,5.314936667408177
4.0,2.0,3.0,6.458741823197785
4.0,2.0,4.0,7.4834316945180195
4.0,3.0,1.0,4.664149839994506
4.0,3.0,2.0,5.635692330472296
4.0,3.0,3.0,6.954571249173777
4.0,3.0,4.0,7.86498202540208
4.0,4.0,1.0,5.0433112908520545
4.0,4.0,2.0,6.010475312745332
4.0,4.0,3.0,7.277191408148986
4.0,4.0,4.0,8.16477109110597
