0,1,2,function_value
1.0,1.0,1.0,1.8865869408112477
1.0,1.0,2.0,2.836542387923989
1.0,1.0,3.0,3.9090240941352143
1.0,2.0,1.0,2.5886939880626216
1.0,2.0,2.0,3.151241007045592
1.0,2.0,3.0,4.148691928810065
1.0,3.0,1.0,2.7492816030279976
1.0,3.0,2.0,3.4567286566715194
1.0,3.0,3.0,4.542950994575876
1.0,4.0,1.0,2.974512823676806
1.0,4.0,2.0,3.9636141750159037
1.0,4.0,3.0,5.041620417460441
2.0,1.0,1.0,2.5523462266930483
2.0,1.0,2.0,3.4595943765731247
2.0,1.0,3.0,4.597928578089287
2.0,1.0,4.0,5.572526613133422
2.0,2.0,1.0,3.0701097984685948
2.0,2.0,2.0,4.127711792193802
2.0,2.0,3.0,5.099345794719336
2.0,2.0,4.0,6.117824138087549
2.0,3.0,1.0,3.264693314858866
2.0,3.0,2.0,4.518693938952672
2.0,3.0,3.0,5.643119636694411
2.0,3.0,4.0,6.42737190345646
2.0,4.0,1.0,3.5617746148951848
2.0,4.0,2.0,4.6537126209389825
2.0,4.0,3.0,5.642834049186004
2.0,4.0,4.0,6.710489297702404
3.0,1.0,1.0,3.1054704357666396
3.0,1.0,2.0,4.234415938522806
3.0,1.0,3.0,5.136903972939016
3.0,1.0,4.0,6.345826285987777
3.0,2.0,1.0,3.4513073765396194
3.0,2.0,2.0,4.8750657066312835
3.0,2.0,3.0,5.846224158841604
3.0,2.0,4.0,6.7804409017994445
3.0,3.0,1.0,3.6384930779260993
3.0,3.0,2.0,5.235145007052161
3.0,3.0,3.0,6.347485437436003
3.0,3.0,4.0,7.334378642398578
3.0,4.0,1.0,4.26185317383875
3.0,4.0,2.0,5.515521341113588
3.0,4.0,3.0,6.745785991042513
3.0,4.0,4.0,7.58615333014704
4.0,1.0,2.0,4.897431021673146
4.0,1.0,3.0,5.9956168969777535
4.0,1.0,4.0,7.030122245502815
4.0,2.0,1.0,4.1623109289228
4.0,2.0,2.0,5.206624126010637
4.0,2.0,3.0,6.486341758563981
4.0,2.0,4.0,7.411015299904385
4.0,3.0,1.0,4.600553175955559
4.0,3.0,2.0,5.483553382190738
4.0,3.0,3.0,6.989454539371891
4.0,3.0,4.0,7.828514069898712
4.0,4.0,1.0,4.915753044188242
4.0,4.0,2.0,5.806551930099713
4.0,4.0,3.0,7.288426495804425
4.0,4.0,4.0,8.093214850668394
