0,1,2,function_value
1.0,1.0,1.0,1.9060735975981757
1.0,1.0,2.0,2.9718380337663257
1.0,1.0,3.0,4.045023427604606
1.0,2.0,1.0,2.3432327044980585
1.0,2.0,2.0,3.3877520952362556
1.0,2.0,3.0,4.464262405491147
1.0,3.0,1.0,2.750026144013375
1.0,3.0,2.0,3.810315460861831
1.0,3.0,3.0,4.885508186722564
1.0,4.0,1.0,3.1698200087481956
1.0,4.0,2.0,4.2385399328447475
1.0,4.0,3.0,5.308434801732167
2.0,1.0,1.0,2.589053937706286
2.0,1.0,2.0,3.6405362309008997
2.0,1.0,3.0,4.727146632607693
2.0,1.0,4.0,5.797499331250281
2.0,2.0,1.0,3.0172399207126883
2.0,2.0,2.0,4.096397125891971
2.0,2.0,3.0,5.147101472960844
2.0,2.0,4.0,6.219961697433633
2.0,3.0,1.0,3.4252947228409916
2.0,3.0,2.0,4.50777223880263
2.0,3.0,3.0,5.5804461123608515
2.0,3.0,4.0,6.640058604463401
2.0,4.0,1.0,3.8523109521987284
2.0,4.0,2.0,4.918848276503448
2.0,4.0,3.0,5.987805691170754
2.0,4.0,4.0,7.0605646726219184
3.0,1.0,1.0,3.2725531043898166
3.0,1.0,2.0,4.340432406477086
3.0,1.0,3.0,5.407776022182493
3.0,1.0,4.0,6.481941371376582
3.0,2.0,1.0,3.6897600741257603
3.0,2.0,2.0,4.787897353621693
3.0,2.0,3.0,5.837172094909178
3.0,2.0,4.0,6.9027169403208
3.0,3.0,1.0,4.101132563525333
3.0,3.0,2.0,5.202023088996608
3.0,3.0,3.0,6.2936192003621585
3.0,3.0,4.0,7.3263127852345304
3.0,4.0,1.0,4.53571929099903
3.0,4.0,2.0,5.60448669320655
3.0,4.0,3.0,6.685952133786194
3.0,4.0,4.0,7.743081487695243
4.0,1.0,2.0,5.026471692277042
4.0,1.0,3.0,6.096255191345343
4.0,1.0,4.0,7.165588398050918
4.0,2.0,1.0,4.377602103985302
4.0,2.0,2.0,5.446469042733242
4.0,2.0,3.0,6.518037817195156
4.0,2.0,4.0,7.586301433858271
4.0,3.0,1.0,4.7990638466954065
4.0,3.0,2.0,5.862834305887859
4.0,3.0,3.0,6.943517398302432
4.0,3.0,4.0,8.003674859913506
4.0,4.0,1.0,5.219676004739114
4.0,4.0,2.0,6.2832937053843985
4.0,4.0,3.0,7.3566803410831865
4.0,4.0,4.0,8.41470589634777
