0,1,2,function_value
1.0,1.0,1.0,1.9036525331279295
1.0,1.0,2.0,2.965290174595575
1.0,1.0,3.0,4.041206728623794
1.0,2.0,1.0,2.353602532091674
1.0,2.0,2.0,3.374735714432305
1.0,2.0,3.0,4.45682888760639
1.0,3.0,1.0,2.7455791390993576
1.0,3.0,2.0,3.796499741014112
1.0,3.0,3.0,4.876433624077981
1.0,4.0,1.0,3.1622169508201807
1.0,4.0,2.0,4.229627273630208
1.0,4.0,3.0,5.299369202281616
2.0,1.0,1.0,2.5836633701118163
2.0,1.0,2.0,3.6202370179668883
2.0,1.0,3.0,4.719547531667144
2.0,1.0,4.0,5.790007653090817
2.0,2.0,1.0,3.016921160795818
2.0,2.0,2.0,4.100945007741026
2.0,2.0,3.0,5.137791461787409
2.0,2.0,4.0,6.212052924492661
2.0,3.0,1.0,3.4111564821605915
2.0,3.0,2.0,4.506032144841922
2.0,3.0,3.0,5.580274119034494
2.0,3.0,4.0,6.629399411627138
2.0,4.0,1.0,3.8411070182695446
2.0,4.0,2.0,4.904506736395925
2.0,4.0,3.0,5.972269464870737
2.0,4.0,4.0,7.0475007268600125
3.0,1.0,1.0,3.2641433141759517
3.0,1.0,2.0,4.330329990870917
3.0,1.0,3.0,5.394861897417205
3.0,1.0,4.0,6.472766491189408
3.0,2.0,1.0,3.6760798532747554
3.0,2.0,2.0,4.796990838343029
3.0,2.0,3.0,5.831879690682201
3.0,2.0,4.0,6.891581345702358
3.0,3.0,1.0,4.076889355435596
3.0,3.0,2.0,5.204716252789498
3.0,3.0,3.0,6.30515205063637
3.0,3.0,4.0,7.316350910632486
3.0,4.0,1.0,4.5218466247794655
3.0,4.0,2.0,5.590195001279548
3.0,4.0,3.0,6.682947020584103
3.0,4.0,4.0,7.726982576118171
4.0,1.0,2.0,5.015785528862363
4.0,1.0,3.0,6.085322642573706
4.0,1.0,4.0,7.153939805922132
4.0,2.0,1.0,4.365204433660414
4.0,2.0,2.0,5.432955006699759
4.0,2.0,3.0,6.506194094708091
4.0,2.0,4.0,7.572545511090873
4.0,3.0,1.0,4.785260032136888
4.0,3.0,2.0,5.843246958180568
4.0,3.0,3.0,6.9352492500721405
4.0,3.0,4.0,7.985303177414178
4.0,4.0,1.0,5.203594670150951
4.0,4.0,2.0,6.261224032772551
4.0,4.0,3.0,7.339480978331473
4.0,4.0,4.0,8.385979767593833
