0,1,2,function_value
1.0,1.0,1.0,1.8897855730248023
1.0,1.0,2.0,2.8262722958023323
1.0,1.0,3.0,3.8464214997178576
1.0,2.0,1.0,2.6138003711635367
1.0,2.0,2.0,3.1359356946202506
1.0,2.0,3.0,4.0197801880836
1.0,3.0,1.0,2.782525027389963
1.0,3.0,2.0,3.415158962756158
1.0,3.0,3.0,4.413366946134819
1.0,4.0,1.0,2.9467504970990452
1.0,4.0,2.0,3.875748459796031
1.0,4.0,3.0,4.938219251845609
2.0,1.0,1.0,2.555293694870821
2.0,1.0,2.0,3.454517263612737
2.0,1.0,3.0,4.581605125510097
2.0,1.0,4.0,5.434205824163729
2.0,2.0,1.0,3.077003298173479
2.0,2.0,2.0,4.128943323348272
2.0,2.0,3.0,5.101325435142306
2.0,2.0,4.0,6.108911348544902
2.0,3.0,1.0,3.2622386509720487
2.0,3.0,2.0,4.520164163267903
2.0,3.0,3.0,5.643479021540629
2.0,3.0,4.0,6.376723115126128
2.0,4.0,1.0,3.47835310474435
2.0,4.0,2.0,4.631573042940282
2.0,4.0,3.0,5.643367339336216
2.0,4.0,4.0,6.569182914571119
3.0,1.0,1.0,3.0534966717350107
3.0,1.0,2.0,4.229631737859837
3.0,1.0,3.0,5.089369262932477
3.0,1.0,4.0,6.282043092873528
3.0,2.0,1.0,3.427172975932578
3.0,2.0,2.0,4.878457102272205
3.0,2.0,3.0,5.848484879983363
3.0,2.0,4.0,6.771620895340774
3.0,3.0,1.0,3.596448496559721
3.0,3.0,2.0,5.236812783638335
3.0,3.0,3.0,6.34877596191253
3.0,3.0,4.0,7.349912334791243
3.0,4.0,1.0,4.208641532680736
3.0,4.0,2.0,5.524198186215343
3.0,4.0,3.0,6.7530869423389746
3.0,4.0,4.0,7.587414947869372
4.0,1.0,2.0,4.854731066364424
4.0,1.0,3.0,5.975836949380104
4.0,1.0,4.0,6.970853341033549
4.0,2.0,1.0,4.07856701601889
4.0,2.0,2.0,5.132000993267572
4.0,2.0,3.0,6.5118591483047945
4.0,2.0,4.0,7.369942559045828
4.0,3.0,1.0,4.567368706154362
4.0,3.0,2.0,5.426225136368825
4.0,3.0,3.0,7.0001418558662305
4.0,3.0,4.0,7.823540874133014
4.0,4.0,1.0,4.819838291073702
4.0,4.0,2.0,5.723354061482648
4.0,4.0,3.0,7.294829055466317
4.0,4.0,4.0,8.079808177700297
