0,1,2,function_value
1.0,1.0,1.0,1.907496827432229
1.0,1.0,2.0,2.9775638992673232
1.0,1.0,3.0,4.049561229684712
1.0,2.0,1.0,2.333796529594277
1.0,2.0,2.0,3.3987015464511607
1.0,2.0,3.0,4.47152927099885
1.0,3.0,1.0,2.7527813035675543
1.0,3.0,2.0,3.8215726982086755
1.0,3.0,3.0,4.8939978177381995
1.0,4.0,1.0,3.1748932079191374
1.0,4.0,2.0,4.245752376603047
1.0,4.0,3.0,5.31690964347154
2.0,1.0,1.0,2.593673124995812
2.0,1.0,2.0,3.6599585143039977
2.0,1.0,3.0,4.7355051473267435
2.0,1.0,4.0,5.806784232004333
2.0,2.0,1.0,3.0178773993911223
2.0,2.0,2.0,4.091716687506559
2.0,2.0,3.0,5.157477054096902
2.0,2.0,4.0,6.2295482660189405
2.0,3.0,1.0,3.4369950083338674
2.0,3.0,2.0,4.510840216857821
2.0,3.0,3.0,5.583069598585094
2.0,3.0,4.0,6.651738727749861
2.0,4.0,1.0,3.8609258076068174
2.0,4.0,2.0,4.931238162707655
2.0,4.0,3.0,6.002149456245112
2.0,4.0,4.0,7.074044364875842
3.0,1.0,1.0,3.2799081165921575
3.0,1.0,2.0,4.350569583291451
3.0,1.0,3.0,5.421077880369652
3.0,1.0,4.0,6.493297895835508
3.0,2.0,1.0,3.7014121623210263
3.0,2.0,2.0,4.77952527824967
3.0,2.0,3.0,5.844901064123066
3.0,2.0,4.0,6.915642274367343
3.0,3.0,1.0,4.121366963616533
3.0,3.0,2.0,5.200251358700594
3.0,3.0,3.0,6.279120601833583
3.0,3.0,4.0,7.338634936511974
3.0,4.0,1.0,4.547204949765647
3.0,4.0,2.0,5.618008629460514
3.0,4.0,3.0,6.691914801574484
3.0,4.0,4.0,7.76004109582983
4.0,1.0,2.0,5.037480048995408
4.0,1.0,3.0,6.108606127585939
4.0,1.0,4.0,7.17961943091205
4.0,2.0,1.0,4.388756817094805
4.0,2.0,2.0,5.45964142922944
4.0,2.0,3.0,6.531205623321122
4.0,2.0,4.0,7.601954494971889
4.0,3.0,1.0,4.811280112982605
4.0,3.0,2.0,5.880902052766004
4.0,3.0,3.0,6.954621958070402
4.0,3.0,4.0,8.02342490095685
4.0,4.0,1.0,5.233614162257889
4.0,4.0,2.0,6.303176168351639
4.0,4.0,3.0,7.374926533187666
4.0,4.0,4.0,8.443296655523646
