0,1,2,function_value
1,1,1,0.6514837881616431
1,1,2,1.782071804883379
1,1,3,2.9602571829584243
1,1,4,4.148756646564827
1,2,1,1.1631855256935677
1,2,2,2.242024795258751
1,2,3,3.42202133528679
1,2,4,4.616628240506892
1,3,1,1.5518833245077797
1,3,2,2.686053317101419
1,3,3,3.8934229666580973
1,3,4,5.0862436126032184
1,4,1,2.003418326373218
1,4,2,3.1825613912209487
1,4,3,4.3708073247353685
2,1,1,1.443478203747217
2,1,2,2.50951171872539
2,1,3,3.7314860545450643
2,1,4,4.943784231003918
2,2,1,1.9238616255402257
2,2,2,3.059828933486623
2,2,3,4.155486480059596
2,2,4,5.4088461903160505
2,3,1,2.3019876176883565
2,3,2,3.499081541220764
2,3,3,4.664593849891268
2,3,4,5.877063807891981
2,4,1,2.7943526044315683
2,4,2,3.9602459066856963
2,4,3,5.143009158919076
2,4,4,6.346433149575228
3,1,1,2.1801455608007596
3,1,2,3.326126145380099
3,1,3,4.540808532444736
3,1,4,5.739233890665533
3,2,1,2.6368447291473847
3,2,2,3.8285506326680636
3,2,3,5.06327473775505
3,2,4,6.201772511284708
3,3,1,3.06829789450134
3,3,2,4.258936196537695
3,3,3,5.688920661270857
3,3,4,6.705269471339023
3,4,1,3.582279996439923
3,4,2,4.7226410264269605
3,4,3,6.050654948840578
3,4,4,7.147820446944433
4,1,1,2.9788970095212877
4,1,2,4.162723905346959
4,1,3,5.344810293915223
4,1,4,6.52986168902421
4,2,1,3.4466716736507506
4,2,2,4.626913938991828
4,2,3,5.812421194152899
4,2,4,7.003099126213377
4,3,1,3.910686870174917
4,3,2,5.0877231059701025
4,3,3,6.349237908259676
4,3,4,7.48081896780303
4,4,1,4.382350803287664
4,4,2,5.539614611121248
4,4,3,6.805007428072565
4,4,4,7.903658396851257
