0,1,2,function_value
1,1,1,0.7478461265946946
1,1,2,1.7849772129054522
1,1,3,2.9379305353723906
1,1,4,4.130024047395651
1,2,1,1.322598580543231
1,2,2,2.2210884849670407
1,2,3,3.3691954135051705
1,2,4,4.5826281919617635
1,3,1,1.5820074213893962
1,3,2,2.59553767530351
1,3,3,3.8352743233609314
1,3,4,5.042266090420784
1,4,1,1.9761928875710517
1,4,2,3.132359058057914
1,4,3,4.323073234405153
2,1,1,1.5419289886984036
2,1,2,2.430966162324307
2,1,3,3.6480340890573073
2,1,4,4.916702169382799
2,2,1,1.9926664779048617
2,2,2,3.0624156772910864
2,2,3,4.053618234246529
2,2,4,5.359384283715909
2,3,1,2.242261515178001
2,3,2,3.4899792174051427
2,3,3,4.618523170967719
2,3,4,5.815229627364695
2,4,1,2.7477067289840007
2,4,2,3.8658739411625445
2,4,3,5.0401489343125965
2,4,4,6.27150143365589
3,1,1,2.1539445345884993
3,1,2,3.219593768631377
3,1,3,4.484152372897764
3,1,4,5.705154339336563
3,2,1,2.573678401413571
3,2,2,3.8158900968796017
3,2,3,5.083597578013125
3,2,4,6.1427696589140375
3,3,1,2.927499346056387
3,3,2,4.236982260741511
3,3,3,5.730064395543277
3,3,4,6.722289117881761
3,4,1,3.5065633315908595
3,4,2,4.578373029944543
3,4,3,6.128648176489916
3,4,4,7.097414657692608
4,1,1,2.9542084103476194
4,1,2,4.128161429667049
4,1,3,5.295334567211265
4,1,4,6.4738680792770955
4,2,1,3.406493388013285
4,2,2,4.568482061185552
4,2,3,5.753961805489504
4,2,4,6.949964478889853
4,3,1,3.8449184253220583
4,3,2,5.005251848166408
4,3,3,6.413086518578529
4,3,4,7.4518455127886645
4,4,1,4.311881722595692
4,4,2,5.400298477067398
4,4,3,6.847971673952557
4,4,4,7.7818466305440355
