0,1,2,function_value
1,1,1,0.8758671925559299
1,1,2,1.7774006161761862
1,1,3,2.7653962774892316
1,1,4,4.027078089174765
1,2,1,1.5547845440831904
1,2,2,2.1899096395567534
1,2,3,3.1083172452714343
1,2,4,4.431069515432482
1,3,1,1.704217440530551
1,3,2,2.384789210410343
1,3,3,3.580228459992534
1,3,4,4.8900752739637126
1,4,1,1.8688099832026943
1,4,2,2.9117826924857573
1,4,3,4.162057786168234
2,1,1,1.7198969835285947
2,1,2,2.358965047120436
2,1,3,3.3918951180997907
2,1,4,4.8239246023468
2,2,1,2.0614176366951606
2,2,2,3.0651053150687573
2,2,3,3.9648804390753876
2,2,4,5.184824562693914
2,3,1,2.16877682554567
2,3,2,3.4893461900858926
2,3,3,4.596836729922673
2,3,4,5.644744926916175
2,4,1,2.5793885701005173
2,4,2,3.613361502042685
2,4,3,4.801792600455139
2,4,4,6.030035477195602
3,1,1,2.0041678772074976
3,1,2,2.990824141031071
3,1,3,4.341247326896287
3,1,4,5.633197086344151
3,2,1,2.3905499210591157
3,2,2,3.8147593633957877
3,2,3,5.107690374218625
3,2,4,6.021031491506164
3,3,1,2.6475392084629754
3,3,2,4.232051239109926
3,3,3,5.749461352413916
3,3,4,6.842049462936777
3,4,1,3.183017771039554
3,4,2,4.354684641654798
3,4,3,6.234356258534657
3,4,4,7.09987251630754
4,1,1,2.8509431514245187
4,1,2,4.001602586594834
4,1,3,5.104435949959878
4,1,4,6.281336334209505
4,2,1,3.2540736109754085
4,2,2,4.371955046606549
4,2,3,5.64984891706953
4,2,4,6.887732868267458
4,3,1,3.5841088301013206
4,3,2,4.831102639390524
4,3,3,6.549098940758593
4,3,4,7.49988402495911
4,4,1,4.072162434213971
4,4,2,5.004991523724908
4,4,3,6.996136514052116
4,4,4,7.656659344161385
