0,1,2,function_value
1,1,1,0.7995253843544006
1,1,2,1.782316329901825
1,1,3,2.911109176371131
1,1,4,4.117747387777456
1,2,1,1.4153280676263589
1,2,2,2.2070880741596013
1,2,3,3.31526482092768
1,2,4,4.558502010859236
1,3,1,1.6087784786594341
1,3,2,2.5226253656674067
1,3,3,3.781062306297603
1,3,4,5.013284567324276
1,4,1,1.9453015138128535
1,4,2,3.08332447608677
1,4,3,4.286732851016482
2,1,1,1.6061829309925266
2,1,2,2.396105044298321
2,1,3,3.5747342907615987
2,1,4,4.901711711539148
2,2,1,2.0225958597509064
2,2,2,3.063424523164111
2,2,3,4.010781572772541
2,2,4,5.32439756032131
2,3,1,2.2069838425687918
2,3,2,3.488803906357031
2,3,3,4.605621410543565
2,3,4,5.773988621202382
2,4,1,2.7013170640616884
2,4,2,3.787501290770902
2,4,3,4.9637740205681995
2,4,4,6.218963654250982
3,1,1,2.118579468143132
3,1,2,3.137826025390855
3,1,3,4.441172974792506
3,1,4,5.689158975546256
3,2,1,2.51479279447891
3,2,2,3.8138972317349342
3,2,3,5.094271187980212
3,2,4,6.107548046903083
3,3,1,2.822204558421972
3,3,2,4.233245193657073
3,3,3,5.740215742576616
3,3,4,6.758074582482953
3,4,1,3.4309443732765312
3,4,2,4.487188962069675
3,4,3,6.173570586143164
3,4,4,7.086202649186505
4,1,1,2.9262465849905768
4,1,2,4.098072169422185
4,1,3,5.2565172024804045
4,1,4,6.436881064057154
4,2,1,3.366535135174071
4,2,2,4.518386615120804
4,2,3,5.71798548841263
4,2,4,6.926332457115246
4,3,1,3.7813399990415
4,3,2,4.945022915029386
4,3,3,6.464111177995119
4,3,4,7.458131037043219
4,4,1,4.249007198715214
4,4,2,5.284177282655033
4,4,3,6.896688097260282
4,4,4,7.724557503915352
