0,1,2,function_value
1,1,1,0.9260164983475988
1,1,2,1.791558968765166
1,1,3,2.138242838824925
1,1,4,2.6561333735322608
1,2,1,1.6398334590889023
1,2,2,2.1946094616288603
1,2,3,2.7095765026109744
1,2,4,2.709582469787822
1,3,1,1.8513889886837531
1,3,2,2.3069885245651753
1,3,3,3.1403211235981567
1,3,4,3.7808453633732837
1,4,1,1.9392594595112325
1,4,2,2.3069706946603743
1,4,3,3.369612280660613
2,1,1,1.800919376403221
2,1,2,2.348339712074469
2,1,3,3.242781615894351
2,1,4,4.392491256938107
2,2,1,2.0844954403628373
2,2,2,3.066894662322043
2,2,3,3.952030893564439
2,2,4,4.78715767589965
2,3,1,2.1637104188378493
2,3,2,3.490897076360559
2,3,3,4.599276581656155
2,3,4,5.370935743846067
2,4,1,2.359329663752934
2,4,2,3.490585120956911
2,4,3,4.692828311019988
2,4,4,5.3708947677899594
3,1,1,1.8006676784447753
3,1,2,2.9074466978939904
3,1,3,4.245424547532811
3,1,4,4.961886146592748
3,2,1,2.304442737397169
3,2,2,3.817866801574501
3,2,3,5.116659790408015
3,2,4,5.970654037868188
3,3,1,2.533553071025967
3,3,2,4.233299192232067
3,3,3,5.753702471273038
3,3,4,6.922986899798005
3,4,1,2.533555701170438
3,4,2,4.2977952814785745
3,4,3,6.269654553196086
3,4,4,7.161708450368648
4,1,1,2.2565176851760755
4,1,2,3.0042179744015227
4,1,3,4.245409012504158
4,1,4,4.961891117241611
4,2,1,2.3044469680258497
4,2,2,4.067030985810051
4,2,3,5.633576628775863
4,2,4,7.005638955593564
4,3,1,2.775247805133474
4,3,2,4.7452465388713625
4,3,3,6.605588080839675
4,3,4,7.562788526952941
4,4,1,2.953368702124308
4,4,2,4.745439215193384
4,4,3,7.072512293286319
4,4,4,7.642588384427623
