0,1,2,function_value
1,1,1,0.5618708483150496
1,1,2,1.781662973936184
1,1,3,3.005536487714317
1,1,4,4.230128251927854
1,2,1,1.0386486215053174
1,2,2,2.2546116724305003
1,2,3,3.478685411016513
1,2,4,4.703673270669435
1,3,1,1.5058418714509454
1,3,2,2.7265970529290264
1,3,3,3.952492288736176
1,3,4,5.177346491536759
1,4,1,1.9782433409869253
1,4,2,3.2021799403251947
1,4,3,4.426713744145779
2,1,1,1.3613411430980813
2,1,2,2.5757674088848677
2,1,3,3.8038452507081137
2,1,4,5.030125340741824
2,2,1,1.8371198834351203
2,2,2,3.0565948481949103
2,2,3,4.272286602867346
2,2,4,5.503492578707861
2,3,1,2.3028993111061857
2,3,2,3.5249667966454346
2,3,3,4.748382976232843
2,3,4,5.977040021454769
2,4,1,2.7780237565190498
2,4,2,4.001024195130152
2,4,3,5.225052214378905
2,4,4,6.45076955202003
3,1,1,2.1569975270373
3,1,2,3.378517341044504
3,1,3,4.604832807563204
3,1,4,5.830187808455987
3,2,1,2.6298765822341816
3,2,2,3.8530329470247437
3,2,3,5.081287761958768
3,2,4,6.303264637763579
3,3,1,3.100933237994976
3,3,2,4.3186464525709845
3,3,3,5.5850876987886675
3,3,4,6.7786702507241134
3,4,1,3.5776172646294455
3,4,2,4.798538158672645
3,4,3,6.032874138930832
3,4,4,7.250753463428783
4,1,1,2.957291894121213
4,1,2,4.181496344816342
4,1,3,5.405632190105278
4,1,4,6.6300201678649415
4,2,1,3.4308251209316407
4,2,2,4.65483124174205
4,2,3,5.879063267334285
4,2,4,7.10381348899283
4,3,1,3.9041602478734534
4,3,2,5.127861212238003
4,3,3,6.356968872390178
4,3,4,7.577436060034458
4,4,1,4.377963007126026
4,4,2,5.600407174093063
4,4,3,6.829621768238591
4,4,4,8.047538531470225
