0,1,2,function_value
1,1,1,0.5525093268403626
1,1,2,1.782090426359542
1,1,3,3.012691293917372
1,1,4,4.243460079151211
1,2,1,1.0270484243442586
1,2,2,2.2556717947012577
1,2,3,3.4863248990926383
1,2,4,4.717204037551762
1,3,1,1.499197597024542
1,3,2,2.729020239186848
1,3,3,3.960106209238333
1,3,4,5.190966253470787
1,4,1,1.9726425157989032
1,4,2,3.2032671122972047
1,4,3,4.434018200393626
2,1,1,1.3526668488556663
2,1,2,2.580920771243611
2,1,3,3.8125629030248236
2,1,4,5.043764315456057
2,2,1,1.8269806539516473
2,2,2,3.0564813921587075
2,2,3,4.285009692658244
2,2,4,5.517448459965114
2,3,1,2.298771735942595
2,3,2,3.52882482758079
2,3,3,4.759313556313517
2,3,4,5.991188263366669
2,4,1,2.772893349618345
2,4,2,4.003267249702529
2,4,3,5.2339116585232155
2,4,4,6.464967611094375
3,1,1,2.151886961070592
3,1,2,3.3818964575728536
3,1,3,4.613102666320281
3,1,4,5.844075877000751
3,2,1,2.6254557920731822
3,2,2,3.8559292187611214
3,2,3,5.087458060757049
3,2,4,6.317686003736434
3,3,1,3.09857070120772
3,3,2,4.327454621924435
3,3,3,5.569444338565036
3,3,4,6.791864100968739
3,4,1,3.573074938128884
3,4,2,4.802944467624565
3,4,3,6.036109851603879
3,4,4,7.265244717839472
4,1,1,2.9522472184908835
4,1,2,4.182936716284988
4,1,3,5.413604701848079
4,1,4,6.644316820327659
4,2,1,3.425979305750646
4,2,2,4.656615284355022
4,2,3,5.887308261397799
4,2,4,7.1181204099722235
4,3,1,3.8996660166102575
4,3,2,5.130219577508447
4,3,3,6.362068465809658
4,3,4,7.591856718869308
4,4,1,4.3734651750336
4,4,2,5.603710682233632
4,4,3,6.835612487796046
4,4,4,8.064725165214176
