0,1,2,function_value
1,1,1,0.9178310621494484
1,1,2,1.785728350326048
1,1,3,2.3430264992555747
1,1,4,3.5808098482782067
1,2,1,1.6274319626048968
1,2,2,2.19151074527092
1,2,3,2.7891349577987024
1,2,4,3.8276185001870404
1,3,1,1.8224320353341745
1,3,2,2.3151898888045586
1,3,3,3.2380871701430345
1,3,4,4.434604591819428
1,4,1,1.833176387780434
1,4,2,2.5093712753453628
1,4,3,3.8030644124781103
2,1,1,1.7895172919987565
2,1,2,2.3484156848818483
2,1,3,3.2575433727346192
2,1,4,4.558910339790788
2,2,1,2.0807961506083097
2,2,2,3.066479097159551
2,2,3,3.9520916407522404
2,2,4,4.88109093607948
2,3,1,2.1625326284811517
2,3,2,3.490737243322255
2,3,3,4.598007027804296
2,3,4,5.4785589164615
2,4,1,2.411909244618535
2,4,2,3.4941548358279397
2,4,3,4.702178266633205
2,4,4,5.47855543434744
3,1,1,1.8158421944375323
3,1,2,2.914285224592407
3,1,3,4.276162467776923
3,1,4,5.480502498924639
3,2,1,2.311685301148176
3,2,2,3.817016074178319
3,2,3,5.114860087797947
3,2,4,5.961259748634488
3,3,1,2.562781434084394
3,3,2,4.23291712268006
3,3,3,5.7530481538156755
3,3,4,6.907326967315111
3,4,1,2.58219406666262
3,4,2,4.302083675486547
3,4,3,6.264197242963714
3,4,4,7.144950282572115
4,1,1,2.61331314849279
4,1,2,3.6173652151265987
4,1,3,4.433380631143435
4,1,4,5.4805072408874445
4,2,1,2.8671537264436324
4,2,2,4.127351329953153
4,2,3,5.6203103921660285
4,2,4,6.921830157127858
4,3,1,3.073405096970154
4,3,2,4.764697250446714
4,3,3,6.596260069285984
4,3,4,7.548078217203849
4,4,1,3.5279692690708138
4,4,2,4.764595582569699
4,4,3,7.059800409520414
4,4,4,7.6402015793921185
