0,1,2,function_value
1,1,1,0.9246390873207607
1,1,2,1.7902513200400036
1,1,3,2.1703126010137703
1,1,4,2.9728645024755767
1,2,1,1.6379026382826696
1,2,2,2.1939189512251707
1,2,3,2.722868397860631
1,2,4,3.039424743497472
1,3,1,1.8467618388842575
1,3,2,2.3092830901487833
1,3,3,3.154099645455641
1,3,4,3.965958165682302
1,4,1,1.9028651842472921
1,4,2,2.3270450360462847
1,4,3,3.4864724887410516
2,1,1,1.7991533711205656
2,1,2,2.348230469808075
2,1,3,3.2439388517776444
2,1,4,4.413836657214395
2,2,1,2.083900791244612
2,2,2,3.0668174741490923
2,2,3,3.9518971942420236
2,2,4,4.79766678509868
2,3,1,2.163467481417212
2,3,2,3.4908848122261986
2,3,3,4.599015643801718
2,3,4,5.385948292701523
2,4,1,2.369002950047738
2,4,2,3.489785047688647
2,4,3,4.693691825023348
2,4,4,5.385825063403005
3,1,1,1.7992193682577122
3,1,2,2.908008030730729
3,1,3,4.25056197680132
3,1,4,5.0895098675806505
3,2,1,2.3055226764471834
3,2,2,3.8177089468589833
3,2,3,5.116335353753699
3,2,4,5.967098390386825
3,3,1,2.5380715058476278
3,3,2,4.2332317115769635
3,3,3,5.753596329757874
3,3,4,6.9202928323133115
3,4,1,2.538618298773749
3,4,2,4.2983174561194115
3,4,3,6.268802072196673
3,4,4,7.158690204084236
4,1,1,2.3787092394359415
4,1,2,3.197413472934338
4,1,3,4.250774647376248
4,1,4,5.0894797857378915
4,2,1,2.4671367647245703
4,2,2,4.075023579509416
4,2,3,5.630132069232209
4,2,4,6.985550079092614
4,3,1,2.834784254039987
4,3,2,4.747639189672042
4,3,3,6.604092445282163
4,3,4,7.560168939275114
4,4,1,3.100377144597004
4,4,2,4.748206214079248
4,4,3,7.070532423292033
4,4,4,7.641978102809308
