0,1,2,function_value
1,1,1,0.8970547590643928
1,1,2,1.7792496615305027
1,1,3,2.638069640119818
1,1,4,3.9332436849994425
1,2,1,1.5923124454658835
1,2,2,2.1887451311299624
1,2,3,2.978586698118352
1,2,4,4.3040906979158615
1,3,1,1.7552661207848792
1,3,2,2.345509904870573
1,3,3,3.4482611918941957
1,3,4,4.781795605878205
1,4,1,1.835145915939959
1,4,2,2.7848982997942997
1,4,3,4.066625207269653
2,1,1,1.7548948437430358
2,1,2,2.3524011977675583
2,1,3,3.3230352308208886
2,1,4,4.75498529629664
2,2,1,2.071306960348578
2,2,2,3.0657168726212194
2,2,3,3.956827760981085
2,2,4,5.080822300791905
2,3,1,2.1635488188634104
2,3,2,3.489912729831479
2,3,3,4.596682822425658
2,3,4,5.572139507988371
2,4,1,2.512350706822607
2,4,2,3.550684379087726
2,4,3,4.747565702604378
2,4,4,5.876323120086884
3,1,1,1.9323255597555162
3,1,2,2.9490968484298934
3,1,3,4.305976434403196
3,1,4,5.5968229138764904
3,2,1,2.348571326169192
3,2,2,3.8156858184190696
3,2,3,5.1112296084771325
3,2,4,5.987322940909414
3,3,1,2.60084640018902
3,3,2,4.232337124767504
3,3,3,5.751360429757208
3,3,4,6.873092116402208
3,4,1,2.9969721074410924
3,4,2,4.324054302179129
3,4,3,6.249755468945294
3,4,4,7.116897694235327
4,1,1,2.7970592308365863
4,1,2,3.9200994894869163
4,1,3,4.958550394271746
4,1,4,6.118731091992921
4,2,1,3.1672648259241365
4,2,2,4.280782138585344
4,2,3,5.6299370298298905
4,2,4,6.884628346329364
4,3,1,3.4347615250450527
4,3,2,4.795581932313936
4,3,3,6.57315759966533
4,3,4,7.521205837662356
4,4,1,3.9369562686652295
4,4,2,4.88800956939143
4,4,3,7.027913068986371
4,4,4,7.645019412003328
