0,1,2,function_value
1,1,1,0.6160177929840573
1,1,2,1.7808704784593712
1,1,3,2.9728098727297967
1,1,4,4.170082017554348
1,2,1,1.1109416007624735
1,2,2,2.247539817144821
1,2,3,3.4408246596032153
1,2,4,4.6412531351386495
1,3,1,1.5376394588143965
1,3,2,2.70640085794334
1,3,3,3.913819430162504
1,3,4,5.113332741804129
1,4,1,2.0002524222662914
1,4,2,3.192773951134571
1,4,3,4.389916203359589
2,1,1,1.4108588066803
2,1,2,2.538576350611074
2,1,3,3.7577297435294787
2,1,4,4.967613117326395
2,2,1,1.8922400467027178
2,2,2,3.0584516679989644
2,2,3,4.199773420774622
2,2,4,5.437318924858986
2,3,1,2.3114203709378143
2,3,2,3.5067260622511087
2,3,3,4.692324362386822
2,3,4,5.908583990186874
2,4,1,2.79575493053795
2,4,2,3.9811839161186326
2,4,3,5.175214802737715
2,4,4,6.3806825782068435
3,1,1,2.176926342987881
3,1,2,3.3515356534311236
3,1,3,4.562628035808065
3,1,4,5.765375281274346
3,2,1,2.6423881267237634
3,2,2,3.8371634377117094
3,2,3,5.0622249128039805
3,2,4,6.2334770212655615
3,3,1,3.094155442544591
3,3,2,4.276710512572878
3,3,3,5.658254812858885
3,3,4,6.721897505497477
3,4,1,3.589739483032988
3,4,2,4.760527253461262
3,4,3,6.033407471211968
3,4,4,7.18027917963959
4,1,1,2.976334788497152
4,1,2,4.1712119674179915
4,1,3,5.365217012067867
4,1,4,6.560758182062305
4,2,1,3.447468533245336
4,2,2,4.640508001247791
4,2,3,5.835940014683329
4,2,4,7.034481579777018
4,3,1,3.9167338401035092
4,3,2,5.1078167791060185
4,3,3,6.342727231200429
4,3,4,7.509268322002339
4,4,1,4.389833191548167
4,4,2,5.570820386164026
4,4,3,6.806981389782244
4,4,4,7.955724392387589
