0,1,2,function_value
1,1,1,0.9101371400146661
1,1,2,1.782505738614867
1,1,3,2.4874381688411336
1,1,4,3.791384347264626
1,2,1,1.6147520054466158
1,2,2,2.1898621005836243
1,2,3,2.8665319512594727
1,2,4,4.11067057989997
1,3,1,1.795531518867954
1,3,2,2.324791067502978
1,3,3,3.3273152706362135
1,3,4,4.632389426838618
1,4,1,1.8205807235907903
1,4,2,2.6434749966291555
1,4,3,3.947587764817201
2,1,1,1.7767031175667098
2,1,2,2.3494964242090517
2,1,3,3.280151188475009
2,1,4,4.664650336910657
2,2,1,2.0772903591385283
2,2,2,3.0661676189889593
2,2,3,3.953351367344594
2,2,4,4.9718558299334665
2,3,1,2.162284165309688
2,3,2,3.4903913530438597
2,3,3,4.597295068409612
2,3,4,5.514135636221293
2,4,1,2.453849026877389
2,4,2,3.5131733305497534
2,4,3,4.71685873187311
2,4,4,5.684265432757113
3,1,1,1.8647780776468794
3,1,2,2.9257034013198937
3,1,3,4.285413346916537
3,1,4,5.562147853220019
3,2,1,2.3237253666365176
3,2,2,3.8164467948000698
3,2,3,5.113462062298839
3,2,4,5.968029964656717
3,3,1,2.575306178880951
3,3,2,4.232655859954446
3,3,3,5.752438383189209
3,3,4,6.894134451608726
3,4,1,2.783530200409644
3,4,2,4.308814719677583
3,4,3,6.258932438497699
3,4,4,7.132828861028271
4,1,1,2.7191480901182477
4,1,2,3.794473528115296
4,1,3,4.734535282942361
4,1,4,5.8401993296841646
4,2,1,3.0401156407793315
4,2,2,4.19299048406408
4,2,3,5.62088908062249
4,2,4,6.896676182119168
4,3,1,3.2537866884266116
4,3,2,4.775827456470353
4,3,3,6.58775169255197
4,3,4,7.537174839595241
4,4,1,3.752809520739118
4,4,2,4.807613089945357
4,4,3,7.047940421689278
4,4,4,7.640857496577967
