0,1,2,function_value
1,1,1,0.6965369051493581
1,1,2,1.7842182767255064
1,1,3,2.9502095524324807
1,1,4,4.136222739476656
1,2,1,1.2345655210390303
1,2,2,2.233521569010889
1,2,3,3.4003601487528567
1,2,4,4.597981204460553
1,3,1,1.5655777518509888
1,3,2,2.6505384028579506
1,3,3,3.8690740769993366
1,3,4,5.063258218350039
1,4,1,1.9962783472724113
1,4,2,3.163842240014675
1,4,3,4.349302149294121
2,1,1,1.4869339148463947
2,1,2,2.4714483438890102
2,1,3,3.697487528463751
2,1,4,4.927344086795405
2,2,1,1.9587354291998946
2,2,2,3.0612415716455073
2,2,3,4.104373533530064
2,2,4,5.383795742750021
2,3,1,2.277904082549614
2,3,2,3.4932227884260514
2,3,3,4.638513460746382
2,3,4,5.846699124442759
2,4,1,2.779384086555912
2,4,2,3.9234806832811624
2,4,3,5.0996112101453726
2,4,4,6.3108816005993695
3,1,1,2.1738746780462335
3,1,2,3.283509519336259
3,1,3,4.515821642526749
3,1,4,5.719330763878782
3,2,1,2.6153822004509166
3,2,2,3.8208375973103954
3,2,3,5.0717676894052115
3,2,4,6.171816388891457
3,3,1,3.013515029839928
3,3,2,4.2450984273369246
3,3,3,5.713630326045251
3,3,4,6.703847796430226
3,4,1,3.5563688200085037
3,4,2,4.661288636086757
3,4,3,6.0841468799162985
3,4,4,7.118758347450795
4,1,1,2.972264066334577
4,1,2,4.14904111283306
4,1,3,5.322359868311687
4,1,4,6.501512729372662
4,2,1,3.4338432020623793
4,2,2,4.603912087937531
4,2,3,5.785396742673531
4,2,4,6.974590240402029
4,3,1,3.8880975377805735
4,3,2,5.054147331370214
4,3,3,6.372099879341501
4,3,4,7.459762493383421
4,4,1,4.357312870986358
4,4,2,5.484950750650186
4,4,3,6.8165964246412845
4,4,4,7.844018564038538
