0,1,2,function_value
1,1,1,0.9221625977812438
1,1,2,1.7882891442849906
1,1,3,2.234291063787587
1,1,4,3.2980580620019166
1,2,1,1.634257748190716
1,2,2,2.1928905275826125
1,2,3,2.74466185259491
1,2,4,3.4535833276977055
1,3,1,1.8381529554819525
1,3,2,2.310995299714365
1,3,3,3.1832287438336313
1,3,4,4.198992835470708
1,4,1,1.8654673571431823
1,4,2,2.401212772082505
1,4,3,3.641045685405123
2,1,1,1.796229790447493
2,1,2,2.3481715635807023
2,1,3,3.2476054341752607
2,1,4,4.46811903958278
2,2,1,2.0827955964894564
2,2,2,3.0666872724069183
2,2,3,3.9518270901475434
2,2,4,4.824771931477424
2,3,1,2.163072298735567
2,3,2,3.4908371817083625
2,3,3,4.598606555432953
2,3,4,5.418367956381237
2,4,1,2.385862302012829
2,4,2,3.490417670221929
2,4,3,4.696145619587492
2,4,4,5.417885117437373
3,1,1,1.7966136998771207
3,1,2,2.9096624778828706
3,1,3,4.262864503095067
3,1,4,5.268910557980265
3,2,1,2.307139887852189
3,2,2,3.8174393118161674
3,2,3,5.115775448161374
3,2,4,5.963034502467029
3,3,1,2.547011740606505
3,3,2,4.233112968010971
3,3,3,5.753400889134434
3,3,4,6.915520797624623
3,4,1,2.547560875829789
3,4,2,4.2994743488782206
3,4,3,6.267195682137451
3,4,4,7.153500082897833
4,1,1,2.4998150155520813
4,1,2,3.4118419998746963
4,1,3,4.263608482956721
4,1,4,5.268737312528856
4,2,1,2.6702114038586364
4,2,2,4.092059373032766
4,2,3,5.62520506783646
4,2,4,6.956058667693122
4,3,1,2.932075470619291
4,3,2,4.752761531166099
4,3,3,6.601302048417854
4,3,4,7.555601408486257
4,4,1,3.300943019008506
4,4,2,4.7537843448363795
4,4,3,7.066771023873681
4,4,4,7.641116950300988
