0,1,2,function_value
1,1,1,0.5556799824653378
1,1,2,1.7819384595558352
1,1,3,3.0102375551819516
1,1,4,4.23887510786588
1,2,1,1.0309628306812393
1,2,2,2.255309103833431
1,2,3,3.4837109839734697
1,2,4,4.712559964270677
1,3,1,1.5014644553414636
1,3,2,2.7282104025839593
1,3,3,3.9575130925267663
1,3,4,5.186298870821237
1,4,1,1.974558079859764
1,4,2,3.2028937371804966
1,4,3,4.431516483574262
2,1,1,1.3556070617372855
2,1,2,2.579188499248187
2,1,3,3.8095890433030455
2,1,4,5.039090007712894
2,2,1,1.8304118779695309
2,2,2,3.056530223008251
2,2,3,4.2806831215998
2,2,4,5.512669120113531
2,3,1,2.300205416669237
2,3,2,3.5275006917397875
2,3,3,4.755577680526863
2,3,4,5.986343952073308
2,4,1,2.774652686837107
2,4,2,4.002518168981263
2,4,3,5.230887173886476
2,4,4,6.460108901078887
3,1,1,2.1536433458104334
3,1,2,3.380767863695532
3,1,3,4.610277489526479
3,1,4,5.83931770762259
3,2,1,2.626986789199048
3,2,2,3.854967981557887
3,2,3,5.085256620345561
3,2,4,6.312748969185043
3,3,1,3.0994238472001703
3,3,2,4.32443260606215
3,3,3,5.574819613882726
3,3,4,6.787324571338062
3,4,1,3.5746477797133474
3,4,2,4.8014741689420575
3,4,3,6.034939427810793
3,4,4,7.260281364342198
4,1,1,2.953967951274981
4,1,2,4.182452338801634
4,1,3,5.410880293445304
4,1,4,6.639405616624558
4,2,1,3.427651184879491
4,2,2,4.656014395814781
4,2,3,5.884490461938986
4,2,4,7.113224033932972
4,3,1,3.901218483365772
4,3,2,5.129431521924336
4,3,3,6.360291732070085
4,3,4,7.586912128938645
4,4,1,4.37502103426182
4,4,2,5.602607322482491
4,4,3,6.833534714941246
4,4,4,8.058863821318688
