0,1,2,function_value
1,1,1,0.8434272090006099
1,1,2,1.778815175966108
1,1,3,2.8565546677360008
1,1,4,4.086349214319008
1,2,1,1.495849045313491
1,2,2,2.1957433513920743
1,2,3,3.22763717526558
1,2,4,4.511924606566105
1,3,1,1.6513368716046073
1,3,2,2.4469232658077202
1,3,3,3.696487331069953
1,3,4,4.965373843716711
1,4,1,1.9080998668782407
1,4,2,3.0116600474549617
1,4,3,4.234722823583256
2,1,1,1.6688666362797737
2,1,2,2.372348025418937
2,1,3,3.4826118021899553
2,1,4,4.872433318403573
2,2,1,2.0455868668378616
2,2,2,3.0643227428703894
2,2,3,3.981495519419965
2,2,4,5.267916227951147
2,3,1,2.1819780582939727
2,3,2,3.488838661270556
2,3,3,4.5991229076545075
2,3,4,5.716458920718945
2,4,1,2.644393966440106
2,4,2,3.6976177773868955
2,4,3,4.878602934609115
2,4,4,6.142209461370804
3,1,1,2.0681892412977607
3,1,2,3.0560643827530645
3,1,3,4.389772586063366
3,1,4,5.665320392633546
3,2,1,2.4491036949489255
3,2,2,3.813908786072343
3,2,3,5.102229737506446
3,2,4,6.064723346735865
3,3,1,2.72299405338562
3,3,2,4.232094183403709
3,3,3,5.746102874419989
3,3,4,6.801444981896952
3,4,1,3.3262083615443947
3,4,2,4.408745252676241
3,4,3,6.209598665909908
3,4,4,7.087641519134331
4,1,1,2.891830738052784
4,1,2,4.057263354372122
4,1,3,5.197107361555682
4,1,4,6.3781126852240115
4,2,1,3.3167405994621024
4,2,2,4.452907405021485
4,2,3,5.680919766187751
4,2,4,6.90386936333329
4,3,1,3.6968601141704798
4,3,2,4.883131516981461
4,3,3,6.512288707988017
4,3,4,7.47633871149632
4,4,1,4.171335622087601
4,4,2,5.145580261096029
4,4,3,6.950461839518477
4,4,4,7.681858250424353
