0,1,2,function_value
1,1,1,0.5900341103884297
1,1,2,1.7808045869440605
1,1,3,2.9864072307412677
1,1,4,4.19472134952772
1,2,1,1.0751164432913507
1,2,2,2.25107941181726
1,2,3,3.457461405732597
1,2,4,4.667410392632437
1,3,1,1.5239214137180281
1,3,2,2.7174962963828464
1,3,3,3.9310726923499897
1,3,4,5.140536265359364
1,4,1,1.992130336115241
1,4,2,3.1980391378567443
1,4,3,4.406260013162675
2,1,1,1.3872078036660516
2,1,2,2.5578962634381917
2,1,3,3.778770324976798
2,1,4,4.993675352632679
2,2,1,1.8667035561541774
2,2,2,3.057424857768944
2,2,3,4.234084766697936
2,2,4,5.465581317966845
2,3,1,2.310827328825456
2,3,2,3.5145017681998665
2,3,3,4.717361861615485
2,3,4,5.9382551330039925
2,4,1,2.7900813340506248
2,4,2,3.992331621366486
2,4,3,5.198793417970036
2,4,4,6.411480198453483
3,1,1,2.1695807824357303
3,1,2,3.3661364509802887
3,1,3,4.581477896628462
3,1,4,5.792734632521786
3,2,1,2.6394199365823336
3,2,2,3.8445337763996754
3,2,3,5.067644919611235
3,2,4,6.26368240533786
3,3,1,3.102136541084306
3,3,2,4.294638644743088
3,3,3,5.62722388106149
3,3,4,6.7445080821795536
3,4,1,3.587262744545052
3,4,2,4.781622551991932
3,4,3,6.0288853188577445
3,4,4,7.210915481104979
4,1,1,2.9694560270748847
4,1,2,4.176552348982217
4,1,3,5.3832118837864
4,1,4,6.590640970814239
4,2,1,3.4421244505652435
4,2,2,4.6482728738317185
4,2,3,5.855512873988077
4,2,4,7.0645184751902255
4,3,1,3.9138523660667888
4,3,2,5.118909623685194
4,3,3,6.345983104956484
4,3,4,7.538335956468767
4,4,1,4.387496644394748
4,4,2,5.587508057798343
4,4,3,6.815034145350755
4,4,4,7.997896548941623
