0,1,2,function_value
1,1,1,0.9275862059427575
1,1,2,1.7933130700417943
1,1,3,2.100000001110767
1,1,4,2.1000000068814257
1,2,1,1.641891891968897
1,2,2,2.1955193487657234
1,2,3,2.666666666977769
1,2,4,2.6666666637372582
1,3,1,1.8562874270653087
1,3,2,2.3036987176351555
1,3,3,3.1282051346190394
1,3,4,3.4999998760072235
1,4,1,1.9999991541105029
1,4,2,2.3037786706974144
1,4,3,3.199999319512546
2,1,1,1.803092641578748
2,1,2,2.348561759253843
2,1,3,3.2426035507578734
2,1,4,4.40000000829541
2,2,1,2.0851433531184975
2,2,2,3.0669871794803947
2,2,3,3.952290076353244
2,2,4,4.782608676253995
2,3,1,2.1639928700516107
2,3,2,3.490950042070475
2,3,3,4.59960026614858
2,3,4,5.358496178901955
2,4,1,2.347826224146346
2,4,2,3.4903496829367593
2,4,3,4.692307721340687
2,4,4,5.3584712543445425
3,1,1,1.8027109281020004
3,1,2,2.9049180500924727
3,1,3,4.242037904190386
3,1,4,4.79999983711956
3,2,1,2.296774240847608
3,2,2,3.8180545836387645
3,2,3,5.117041198534529
3,2,4,5.976190476577109
3,3,1,2.5288752808708033
3,3,2,4.233375157131661
3,3,3,5.753818098929507
3,3,4,6.926027396036186
3,4,1,2.5288768342945476
3,4,2,4.2972972994343035
3,4,3,6.270547945190615
3,4,4,7.165137621417705
4,1,1,2.000003832788903
4,1,2,2.904918462365488
4,1,3,4.2420467082541435
4,1,4,4.800000081367548
4,2,1,2.2967742894917893
4,2,2,4.060606111260947
4,2,3,5.6382978599407485
4,2,4,7.032258064729431
4,3,1,2.7058824544498243
4,3,2,4.742704583705371
4,3,3,6.607194247060213
4,3,4,7.565789473675222
4,4,1,2.749999742451358
4,4,2,4.743038301232205
4,4,3,7.07456978582042
4,4,4,7.643373493924786
