0,1,2,function_value
1.0,1.0,1.0,1.8946690758670006
1.0,1.0,2.0,2.820773923923955
1.0,1.0,3.0,3.7231344627708145
1.0,2.0,1.0,2.637267404483334
1.0,2.0,2.0,3.1259157729451816
1.0,2.0,3.0,3.8000175556210976
1.0,3.0,1.0,2.831894037959452
1.0,3.0,2.0,3.3807088279879696
1.0,3.0,3.0,4.187971773599738
1.0,4.0,1.0,2.9285013486521003
1.0,4.0,2.0,3.6853277052839966
1.0,4.0,3.0,4.608772123994205
2.0,1.0,1.0,2.5599426096142675
2.0,1.0,2.0,3.451413796045928
2.0,1.0,3.0,4.571730761694317
2.0,1.0,4.0,5.027464268462558
2.0,2.0,1.0,3.0836325080986735
2.0,2.0,2.0,4.13012584417985
2.0,2.0,3.0,5.104536475202739
2.0,2.0,4.0,6.143323012121064
2.0,3.0,1.0,3.26257631515341
2.0,3.0,2.0,4.521610429349028
2.0,3.0,3.0,5.646441663786278
2.0,3.0,4.0,6.286964037713111
2.0,4.0,1.0,3.3037687153285598
2.0,4.0,2.0,4.617064324847866
2.0,4.0,3.0,5.646239179653006
2.0,4.0,4.0,6.286960847560353
3.0,1.0,1.0,2.9608869560404525
3.0,1.0,2.0,4.2280582936059865
3.0,1.0,3.0,5.043356845847748
3.0,1.0,4.0,6.092907808354657
3.0,2.0,1.0,3.4064157216905686
3.0,2.0,2.0,4.881444037175465
3.0,2.0,3.0,5.850809667068431
3.0,2.0,4.0,6.775770799006392
3.0,3.0,1.0,3.56039281480721
3.0,3.0,2.0,5.238326279641874
3.0,3.0,3.0,6.349936106649853
3.0,3.0,4.0,7.368435596457306
3.0,4.0,1.0,4.127220462881401
3.0,4.0,2.0,5.535485696876971
3.0,4.0,3.0,6.759993357744756
3.0,4.0,4.0,7.5964038839641415
4.0,1.0,2.0,4.704531322596854
4.0,1.0,3.0,5.945533138874672
4.0,1.0,4.0,6.75896106396591
4.0,2.0,1.0,3.7664908227413005
4.0,2.0,2.0,4.990368465133157
4.0,2.0,3.0,6.55420032916033
4.0,2.0,4.0,7.311514439581328
4.0,3.0,1.0,4.495984244693508
4.0,3.0,2.0,5.367629681807371
4.0,3.0,3.0,7.010521178296754
4.0,3.0,4.0,7.823569993585293
4.0,4.0,1.0,4.518691704627408
4.0,4.0,2.0,5.6321301302034
4.0,4.0,3.0,7.302098341718342
4.0,4.0,4.0,8.071442865179595
